reach_mm,trial,J1_before,J2_before,J3_before,J4_before,J5_before,J6_before,J1_after,J2_after,J3_after,J4_after,J5_after,J6_after,J1_delta,J2_delta,J3_delta,J4_delta,J5_delta,J6_delta,x_before,y_before,z_before,roll_before,pitch_before,yaw_before,x_after,y_after,z_after,roll_after,pitch_after,yaw_after,dx,dy,dz,droll,dpitch,dyaw
400,0,0.080157,-13.553489,-49.304623,-0.012720,62.863153,0.102617,0.079412,-12.351595,-48.972021,-0.012089,63.028910,0.101929,-0.000745,1.201894,0.332602,0.000631,0.165757,-0.000688,399.999969,0.000003,199.999939,-180.000020,-0.000057,-0.000000,395.634369,-0.027063,189.047424,179.996582,1.700195,-0.002521,-4.365600,-0.027066,-10.952515,359.996602,1.700252,-0.002521
400,1,0.080157,-13.553431,-49.304680,-0.012720,62.863210,0.102617,0.070073,-12.698464,-48.958785,-0.011860,63.028681,0.102846,-0.010084,0.854967,0.345895,0.000860,0.165471,0.000229,399.999969,0.000000,199.999924,-180.000020,-0.000000,0.000000,396.009277,-0.085467,191.355057,179.997613,1.366332,-0.012204,-3.990692,-0.085467,-8.644867,359.997633,1.366332,-0.012204
400,2,0.080157,-13.553431,-49.304680,-0.012720,62.863210,0.102617,0.070302,-12.682077,-48.945722,-0.011975,63.028795,0.102273,-0.009855,0.871354,0.358958,0.000745,0.165585,-0.000344,399.999969,-0.000000,199.999939,-180.000020,-0.000057,0.000000,395.904449,-0.084720,191.148712,179.997499,1.395840,-0.011402,-4.095520,-0.084720,-8.851227,359.997519,1.395897,-0.011402
500,0,0.089954,5.934238,-70.759256,0.008365,64.830117,0.065776,0.082850,6.423946,-70.173751,0.008881,64.882199,0.065031,-0.007104,0.489708,0.585505,0.000516,0.052082,-0.000745,499.999939,-0.000001,200.000000,-180.000020,-0.000057,0.000000,495.610840,-0.074981,191.433014,179.998358,1.127237,-0.007620,-4.389099,-0.074980,-8.566986,359.998378,1.127294,-0.007620
500,1,0.089954,5.934238,-70.759256,0.008365,64.830117,0.065776,0.076490,6.445145,-70.161891,0.009225,64.932046,0.065890,-0.013464,0.510907,0.597365,0.000860,0.101929,0.000114,499.999969,0.000000,199.999939,-180.000020,-0.000057,0.000000,495.276245,-0.129713,191.102463,179.998473,1.210144,-0.015069,-4.723724,-0.129713,-8.897476,359.998493,1.210201,-0.015069
500,2,0.089954,5.934238,-70.759256,0.008365,64.830117,0.065776,0.075573,6.465771,-70.510936,0.008766,64.932161,0.065374,-0.014381,0.531533,0.248320,0.000401,0.102044,-0.000402,499.999969,-0.000000,199.999939,-180.000020,-0.000057,0.000000,497.381439,-0.136607,193.432709,179.998530,0.881897,-0.015183,-2.618530,-0.136607,-6.567230,359.998550,0.881954,-0.015183
600,0,0.097346,26.696052,-99.356382,0.041998,72.665430,0.033805,0.076146,27.383773,-98.937034,0.040451,72.739513,0.033174,-0.021200,0.687721,0.419348,-0.001547,0.074083,-0.000631,599.999939,-0.000000,200.000000,-180.000020,-0.000057,0.000000,596.605347,-0.247862,189.624634,179.996181,1.180981,-0.021715,-3.394592,-0.247862,-10.375366,359.996201,1.181038,-0.021715
600,1,0.097346,26.696109,-99.356439,0.041998,72.665487,0.033805,0.090413,27.420786,-98.925174,0.042284,72.741117,0.033976,-0.006933,0.724677,0.431265,0.000286,0.075630,0.000171,600.000000,-0.000001,199.999924,-180.000020,-0.000057,0.000000,596.485413,-0.092332,189.149780,179.997785,1.231515,-0.008824,-3.514587,-0.092331,-10.850144,359.997805,1.231572,-0.008824
600,2,0.097346,26.696109,-99.356439,0.041998,72.665487,0.033805,0.097575,27.102966,-98.911022,0.041539,72.741117,0.033403,0.000229,0.406857,0.445417,-0.000459,0.075630,-0.000402,600.000000,0.000000,199.999924,-180.000020,-0.000057,0.000000,596.827087,-0.013860,192.360046,179.997957,0.927848,-0.000344,-3.172913,-0.013860,-7.639878,359.997977,0.927905,-0.000344
660,0,0.096601,44.045729,-127.002169,0.074656,82.961653,0.021257,0.099294,44.787939,-126.622928,0.075057,82.996317,0.020741,0.002693,0.742210,0.379241,0.000401,0.034664,-0.000516,659.999939,0.000002,199.999985,-180.000020,-0.000057,-0.000000,657.341187,0.009508,188.617203,179.998014,1.156114,0.001261,-2.658752,0.009506,-11.382782,359.998034,1.156171,0.001261
660,1,0.096601,44.045787,-127.002226,0.074656,82.961653,0.021257,0.101643,44.834463,-126.614906,0.075459,83.177028,0.021429,0.005042,0.788676,0.387320,0.000803,0.215375,0.000172,660.000000,0.000001,199.999924,-180.000020,-0.000057,-0.000000,656.395386,0.036191,187.802811,179.998186,1.391313,0.002750,-3.604614,0.036190,-12.197113,359.998206,1.391370,0.002750
660,2,0.096601,44.045787,-127.002283,0.074656,82.961710,0.021257,0.096257,44.521456,-126.604708,0.074943,83.177143,0.018449,-0.000344,0.475669,0.397575,0.000287,0.215433,-0.002808,660.000000,0.000001,199.999924,-180.000020,-0.000057,-0.000000,656.768616,-0.020320,191.318939,179.998587,1.088677,0.000974,-3.231384,-0.020321,-8.680985,359.998607,1.088734,0.000974
